geo,time,gender,age,population_total
lva,1978,female,00_14,251013
lva,1979,female,00_14,249710
lva,1980,female,00_14,249954
lva,1981,female,00_14,249821
lva,1982,female,00_14,253017
lva,1983,female,00_14,258332
lva,1984,female,00_14,263526
lva,1985,female,00_14,267548
lva,1986,female,00_14,272589
lva,1987,female,00_14,276530
lva,1988,female,00_14,279449
lva,1989,female,00_14,280734
lva,1990,female,00_14,279995
lva,1991,female,00_14,278836
lva,1992,female,00_14,274194
lva,1993,female,00_14,266989
lva,1994,female,00_14,259752
lva,1995,female,00_14,252460
lva,1996,female,00_14,242846
lva,1997,female,00_14,233791
lva,1998,female,00_14,224865
lva,1999,female,00_14,215914
lva,2000,female,00_14,206325
lva,2001,female,00_14,195507
lva,2002,female,00_14,185832
lva,2003,female,00_14,177050
lva,2004,female,00_14,168511
lva,2005,female,00_14,160693
lva,2006,female,00_14,156974
lva,2007,female,00_14,153207
lva,2008,female,00_14,149617
lva,2009,female,00_14,146509
lva,2010,female,00_14,144289
lva,2011,female,00_14,142844
lva,2012,female,00_14,143098
lva,2013,female,00_14,144050
lva,2014,female,00_14,145071
lva,2015,female,00_14,145930
lva,2016,female,00_14,145547
mac,1960,female,00_14,33798
mac,1961,female,00_14,34933
mac,1962,female,00_14,36864
mac,1963,female,00_14,39404
mac,1964,female,00_14,42005
mac,1965,female,00_14,44138
mac,1966,female,00_14,45894
mac,1967,female,00_14,46695
mac,1968,female,00_14,46568
mac,1969,female,00_14,45767
mac,1970,female,00_14,44510
mac,1971,female,00_14,41963
mac,1972,female,00_14,39485
mac,1973,female,00_14,37094
mac,1974,female,00_14,34662
mac,1975,female,00_14,32222
mac,1976,female,00_14,30430
mac,1977,female,00_14,28621
mac,1978,female,00_14,27154
mac,1979,female,00_14,26522
mac,1980,female,00_14,26906
mac,1981,female,00_14,27021
mac,1982,female,00_14,28129
mac,1983,female,00_14,29792
mac,1984,female,00_14,31399
mac,1985,female,00_14,32710
mac,1986,female,00_14,35334
mac,1987,female,00_14,37280
mac,1988,female,00_14,38906
mac,1989,female,00_14,40657
mac,1990,female,00_14,42607
mac,1991,female,00_14,44052
mac,1992,female,00_14,45511
mac,1993,female,00_14,46808
mac,1994,female,00_14,47674
mac,1995,female,00_14,48029
mac,1996,female,00_14,48345
mac,1997,female,00_14,48432
mac,1998,female,00_14,48313
mac,1999,female,00_14,47972
mac,2000,female,00_14,47354
mac,2001,female,00_14,46830
mac,2002,female,00_14,45627
mac,2003,female,00_14,43891
mac,2004,female,00_14,41883
mac,2005,female,00_14,39837
mac,2006,female,00_14,37824
mac,2007,female,00_14,36102
mac,2008,female,00_14,34746
mac,2009,female,00_14,33716
mac,2010,female,00_14,33014
mac,2011,female,00_14,33087
mac,2012,female,00_14,33360
mac,2013,female,00_14,33923
mac,2014,female,00_14,34842
mac,2015,female,00_14,36094
mac,2016,female,00_14,37971
mar,1960,female,00_14,2721843
mar,1961,female,00_14,2847512
mar,1962,female,00_14,2984166
mar,1963,female,00_14,3122163
mar,1964,female,00_14,3246325
mar,1965,female,00_14,3348130
mar,1966,female,00_14,3453467
mar,1967,female,00_14,3539941
mar,1968,female,00_14,3611542
mar,1969,female,00_14,3675933
mar,1970,female,00_14,3736770
mar,1971,female,00_14,3798573
mar,1972,female,00_14,3852949
mar,1973,female,00_14,3902000
mar,1974,female,00_14,3948085
mar,1975,female,00_14,3993380
mar,1976,female,00_14,4040775
mar,1977,female,00_14,4088319
mar,1978,female,00_14,4137010
mar,1979,female,00_14,4188231
mar,1980,female,00_14,4243010
mar,1981,female,00_14,4313794
mar,1982,female,00_14,4387228
mar,1983,female,00_14,4461410
mar,1984,female,00_14,4532102
mar,1985,female,00_14,4595454
mar,1986,female,00_14,4664003
mar,1987,female,00_14,4716992
mar,1988,female,00_14,4759036
mar,1989,female,00_14,4797432
mar,1990,female,00_14,4835668
mar,1991,female,00_14,4857679
mar,1992,female,00_14,4886942
mar,1993,female,00_14,4914502
mar,1994,female,00_14,4926806
mar,1995,female,00_14,4917091
mar,1996,female,00_14,4907291
mar,1997,female,00_14,4871716
mar,1998,female,00_14,4819697
mar,1999,female,00_14,4767566
mar,2000,female,00_14,4724545
mar,2001,female,00_14,4676468
mar,2002,female,00_14,4645441
mar,2003,female,00_14,4625048
mar,2004,female,00_14,4604075
mar,2005,female,00_14,4577868
mar,2006,female,00_14,4561095
mar,2007,female,00_14,4536315
mar,2008,female,00_14,4510902
mar,2009,female,00_14,4497732
mar,2010,female,00_14,4503567
mar,2011,female,00_14,4516985
mar,2012,female,00_14,4551833
mar,2013,female,00_14,4600711
mar,2014,female,00_14,4649719
mar,2015,female,00_14,4690371
mar,2016,female,00_14,4738891
mda,1960,female,00_14,397374
mda,1961,female,00_14,415482
mda,1962,female,00_14,434210
mda,1963,female,00_14,451846
mda,1964,female,00_14,465897
mda,1965,female,00_14,475779
mda,1966,female,00_14,483106
mda,1967,female,00_14,486557
mda,1968,female,00_14,486168
mda,1969,female,00_14,483792
mda,1970,female,00_14,480752
mda,1971,female,00_14,475039
mda,1972,female,00_14,471774
mda,1973,female,00_14,470208
mda,1974,female,00_14,468117
mda,1975,female,00_14,463960
mda,1976,female,00_14,462910
mda,1977,female,00_14,458153
mda,1978,female,00_14,452136
mda,1979,female,00_14,448121
mda,1980,female,00_14,448186
mda,1981,female,00_14,450455
mda,1982,female,00_14,456279
mda,1983,female,00_14,464086
mda,1984,female,00_14,471629
mda,1985,female,00_14,477816
mda,1986,female,00_14,486289
mda,1987,female,00_14,494486
mda,1988,female,00_14,501048
mda,1989,female,00_14,505320
mda,1990,female,00_14,507120
mda,1991,female,00_14,507609
mda,1992,female,00_14,504597
mda,1993,female,00_14,498398
mda,1994,female,00_14,490119
mda,1995,female,00_14,480103
mda,1996,female,00_14,468709
mda,1997,female,00_14,457098
mda,1998,female,00_14,446584
mda,1999,female,00_14,433754
mda,2000,female,00_14,418532
mda,2001,female,00_14,400624
mda,2002,female,00_14,380809
mda,2003,female,00_14,360150
mda,2004,female,00_14,340992
mda,2005,female,00_14,324488
mda,2006,female,00_14,312878
mda,2007,female,00_14,303664
mda,2008,female,00_14,296690
mda,2009,female,00_14,291282
mda,2010,female,00_14,286866
mda,2011,female,00_14,281812
mda,2012,female,00_14,277684
mda,2013,female,00_14,274425
mda,2014,female,00_14,272158
mda,2015,female,00_14,270908
mda,2016,female,00_14,270329
mdg,1960,female,00_14,1094437
mdg,1961,female,00_14,1134316
mdg,1962,female,00_14,1176316
mdg,1963,female,00_14,1218933
mdg,1964,female,00_14,1259675
mdg,1965,female,00_14,1297540
mdg,1966,female,00_14,1340908
mdg,1967,female,00_14,1380860
mdg,1968,female,00_14,1418572
mdg,1969,female,00_14,1456210
mdg,1970,female,00_14,1495205
mdg,1971,female,00_14,1542437
mdg,1972,female,00_14,1589836
mdg,1973,female,00_14,1637602
mdg,1974,female,00_14,1685669
mdg,1975,female,00_14,1734094
mdg,1976,female,00_14,1790412
mdg,1977,female,00_14,1846107
mdg,1978,female,00_14,1901390
mdg,1979,female,00_14,1956454
mdg,1980,female,00_14,2011474
mdg,1981,female,00_14,2073268
mdg,1982,female,00_14,2133836
mdg,1983,female,00_14,2193527
mdg,1984,female,00_14,2252688
mdg,1985,female,00_14,2311514
mdg,1986,female,00_14,2376096
mdg,1987,female,00_14,2440247
mdg,1988,female,00_14,2504302
mdg,1989,female,00_14,2568896
mdg,1990,female,00_14,2634983
mdg,1991,female,00_14,2711645
mdg,1992,female,00_14,2788942
mdg,1993,female,00_14,2867931
mdg,1994,female,00_14,2950117
mdg,1995,female,00_14,3036584
mdg,1996,female,00_14,3136904
mdg,1997,female,00_14,3239869
mdg,1998,female,00_14,3344955
mdg,1999,female,00_14,3450598
mdg,2000,female,00_14,3555474
mdg,2001,female,00_14,3668407
mdg,2002,female,00_14,3777304
mdg,2003,female,00_14,3883208
mdg,2004,female,00_14,3987536
mdg,2005,female,00_14,4090724
mdg,2006,female,00_14,4193108
mdg,2007,female,00_14,4295394
mdg,2008,female,00_14,4395787
mdg,2009,female,00_14,4491612
mdg,2010,female,00_14,4581802
mdg,2011,female,00_14,4672922
mdg,2012,female,00_14,4757857
mdg,2013,female,00_14,4839189
mdg,2014,female,00_14,4921321
mdg,2015,female,00_14,5007080
mdg,2016,female,00_14,5097470
mdv,1960,female,00_14,17047
mdv,1961,female,00_14,17892
mdv,1962,female,00_14,18754
mdv,1963,female,00_14,19645
mdv,1964,female,00_14,20567
mdv,1965,female,00_14,21513
mdv,1966,female,00_14,22563
mdv,1967,female,00_14,23617
mdv,1968,female,00_14,24649
mdv,1969,female,00_14,25624
mdv,1970,female,00_14,26519
mdv,1971,female,00_14,27524
mdv,1972,female,00_14,28444
mdv,1973,female,00_14,29291
mdv,1974,female,00_14,30091
mdv,1975,female,00_14,30866
mdv,1976,female,00_14,31717
mdv,1977,female,00_14,32523
mdv,1978,female,00_14,33343
mdv,1979,female,00_14,34262
mdv,1980,female,00_14,35344
mdv,1981,female,00_14,36591
mdv,1982,female,00_14,38057
mdv,1983,female,00_14,39681
mdv,1984,female,00_14,41352
mdv,1985,female,00_14,43020
mdv,1986,female,00_14,44993
mdv,1987,female,00_14,46835
mdv,1988,female,00_14,48583
mdv,1989,female,00_14,50291
mdv,1990,female,00_14,51952
mdv,1991,female,00_14,53494
mdv,1992,female,00_14,54912
mdv,1993,female,00_14,56135
mdv,1994,female,00_14,57054
mdv,1995,female,00_14,57601
mdv,1996,female,00_14,57767
mdv,1997,female,00_14,57627
mdv,1998,female,00_14,57189
mdv,1999,female,00_14,56505
mdv,2000,female,00_14,55627
mdv,2001,female,00_14,54320
mdv,2002,female,00_14,52939
mdv,2003,female,00_14,51535
mdv,2004,female,00_14,50182
mdv,2005,female,00_14,48953
mdv,2006,female,00_14,47856
mdv,2007,female,00_14,46872
mdv,2008,female,00_14,46064
mdv,2009,female,00_14,45490
mdv,2010,female,00_14,45197
mdv,2011,female,00_14,45291
mdv,2012,female,00_14,45625
mdv,2013,female,00_14,46189
mdv,2014,female,00_14,46901
mdv,2015,female,00_14,47673
mdv,2016,female,00_14,48620
mex,1960,female,00_14,8636981
mex,1961,female,00_14,8960019
mex,1962,female,00_14,9308373
mex,1963,female,00_14,9668800
mex,1964,female,00_14,10018685
mex,1965,female,00_14,10346963
mex,1966,female,00_14,10681527
mex,1967,female,00_14,10995130
mex,1968,female,00_14,11299217
mex,1969,female,00_14,11616692
mex,1970,female,00_14,11961877
mex,1971,female,00_14,12343486
mex,1972,female,00_14,12757041
mex,1973,female,00_14,13184925
mex,1974,female,00_14,13595809
mex,1975,female,00_14,13968430
mex,1976,female,00_14,14360823
mex,1977,female,00_14,14684775
mex,1978,female,00_14,14961182
mex,1979,female,00_14,15222109
mex,1980,female,00_14,15480764
mex,1981,female,00_14,15665532
mex,1982,female,00_14,15870345
mex,1983,female,00_14,16070023
mex,1984,female,00_14,16226967
mex,1985,female,00_14,16326002
mex,1986,female,00_14,16389827
mex,1987,female,00_14,16408675
mex,1988,female,00_14,16400107
mex,1989,female,00_14,16397148
mex,1990,female,00_14,16419630
mex,1991,female,00_14,16468798
mex,1992,female,00_14,16527842
mex,1993,female,00_14,16597128
mex,1994,female,00_14,16671647
mex,1995,female,00_14,16745944
mex,1996,female,00_14,16826308
mex,1997,female,00_14,16918899
mex,1998,female,00_14,17013707
mex,1999,female,00_14,17093694
mex,2000,female,00_14,17148264
mex,2001,female,00_14,17178225
mex,2002,female,00_14,17180395
mex,2003,female,00_14,17168320
mex,2004,female,00_14,17164925
mex,2005,female,00_14,17183891
mex,2006,female,00_14,17159149
mex,2007,female,00_14,17156311
mex,2008,female,00_14,17161270
mex,2009,female,00_14,17154934
mex,2010,female,00_14,17128201
mex,2011,female,00_14,17101298
mex,2012,female,00_14,17061628
mex,2013,female,00_14,17011929
mex,2014,female,00_14,16957684
mex,2015,female,00_14,16902081
mex,2016,female,00_14,16875558
middle_east_north_africa,1960,female,00_14,22074601
middle_east_north_africa,1961,female,00_14,22885735
middle_east_north_africa,1962,female,00_14,23721918
middle_east_north_africa,1963,female,00_14,24556656
middle_east_north_africa,1964,female,00_14,25368222
middle_east_north_africa,1965,female,00_14,26139834
middle_east_north_africa,1966,female,00_14,26988903
middle_east_north_africa,1967,female,00_14,27792654
middle_east_north_africa,1968,female,00_14,28549723
middle_east_north_africa,1969,female,00_14,29295516
middle_east_north_africa,1970,female,00_14,30041209
middle_east_north_africa,1971,female,00_14,30878592
middle_east_north_africa,1972,female,00_14,31693114
middle_east_north_africa,1973,female,00_14,32512352
middle_east_north_africa,1974,female,00_14,33343204
middle_east_north_africa,1975,female,00_14,34203698
middle_east_north_africa,1976,female,00_14,35163434
middle_east_north_africa,1977,female,00_14,36158573
middle_east_north_africa,1978,female,00_14,37201356
middle_east_north_africa,1979,female,00_14,38313259
middle_east_north_africa,1980,female,00_14,39507910
middle_east_north_africa,1981,female,00_14,40840050
middle_east_north_africa,1982,female,00_14,42226942
middle_east_north_africa,1983,female,00_14,43654655
middle_east_north_africa,1984,female,00_14,45090637
middle_east_north_africa,1985,female,00_14,46508394
middle_east_north_africa,1986,female,00_14,48047910
middle_east_north_africa,1987,female,00_14,49518715
middle_east_north_africa,1988,female,00_14,50891417
middle_east_north_africa,1989,female,00_14,52122594
middle_east_north_africa,1990,female,00_14,53654837
middle_east_north_africa,1991,female,00_14,54632757
middle_east_north_africa,1992,female,00_14,55095622
middle_east_north_africa,1993,female,00_14,55719656
middle_east_north_africa,1994,female,00_14,56202432
middle_east_north_africa,1995,female,00_14,56808115
middle_east_north_africa,1996,female,00_14,56954227
middle_east_north_africa,1997,female,00_14,57041059
middle_east_north_africa,1998,female,00_14,57048895
middle_east_north_africa,1999,female,00_14,56970797
middle_east_north_africa,2000,female,00_14,56790922
middle_east_north_africa,2001,female,00_14,56526240
middle_east_north_africa,2002,female,00_14,56166986
middle_east_north_africa,2003,female,00_14,55765213
middle_east_north_africa,2004,female,00_14,55413286
middle_east_north_africa,2005,female,00_14,55197900
middle_east_north_africa,2006,female,00_14,55291897
middle_east_north_africa,2007,female,00_14,55520863
middle_east_north_africa,2008,female,00_14,55916433
middle_east_north_africa,2009,female,00_14,56492119
middle_east_north_africa,2010,female,00_14,57224965
middle_east_north_africa,2011,female,00_14,58185259
middle_east_north_africa,2012,female,00_14,59321431
middle_east_north_africa,2013,female,00_14,60571174
middle_east_north_africa,2014,female,00_14,61821747
middle_east_north_africa,2015,female,00_14,62987538
middle_east_north_africa,2016,female,00_14,64150671
mkd,1960,female,00_14,275535
mkd,1961,female,00_14,277753
mkd,1962,female,00_14,280674
mkd,1963,female,00_14,283681
mkd,1964,female,00_14,285908
mkd,1965,female,00_14,287042
mkd,1966,female,00_14,287941
mkd,1967,female,00_14,287974
mkd,1968,female,00_14,287183
mkd,1969,female,00_14,285842
mkd,1970,female,00_14,284103
mkd,1971,female,00_14,282607
mkd,1972,female,00_14,280268
mkd,1973,female,00_14,277928
mkd,1974,female,00_14,276503
mkd,1975,female,00_14,276392
mkd,1976,female,00_14,275741
mkd,1977,female,00_14,276660
mkd,1978,female,00_14,278275
mkd,1979,female,00_14,279303
mkd,1980,female,00_14,279016
mkd,1981,female,00_14,277882
mkd,1982,female,00_14,275708
mkd,1983,female,00_14,272755
mkd,1984,female,00_14,269602
mkd,1985,female,00_14,266576
mkd,1986,female,00_14,264602
mkd,1987,female,00_14,262421
mkd,1988,female,00_14,260101
mkd,1989,female,00_14,257662
mkd,1990,female,00_14,255102
mkd,1991,female,00_14,252595
mkd,1992,female,00_14,250163
mkd,1993,female,00_14,247744
mkd,1994,female,00_14,245233
mkd,1995,female,00_14,242662
mkd,1996,female,00_14,239766
mkd,1997,female,00_14,236461
mkd,1998,female,00_14,232826
mkd,1999,female,00_14,229077
mkd,2000,female,00_14,225279
mkd,2001,female,00_14,220675
mkd,2002,female,00_14,216480
mkd,2003,female,00_14,212393
mkd,2004,female,00_14,207982
mkd,2005,female,00_14,203085
mkd,2006,female,00_14,198999
mkd,2007,female,00_14,194172
mkd,2008,female,00_14,189074
mkd,2009,female,00_14,184466
mkd,2010,female,00_14,180759
mkd,2011,female,00_14,176893
mkd,2012,female,00_14,174334
mkd,2013,female,00_14,172773
mkd,2014,female,00_14,171577
mkd,2015,female,00_14,170367
mkd,2016,female,00_14,169990
mli,1960,female,00_14,1062120
mli,1961,female,00_14,1081326
mli,1962,female,00_14,1100400
mli,1963,female,00_14,1118653
mli,1964,female,00_14,1134309
mli,1965,female,00_14,1146652
mli,1966,female,00_14,1169737
mli,1967,female,00_14,1188292
mli,1968,female,00_14,1203992
mli,1969,female,00_14,1219176
mli,1970,female,00_14,1235248
mli,1971,female,00_14,1264100
mli,1972,female,00_14,1291712
mli,1973,female,00_14,1318635
mli,1974,female,00_14,1344818
mli,1975,female,00_14,1370037
mli,1976,female,00_14,1407662
mli,1977,female,00_14,1442369
mli,1978,female,00_14,1475290
mli,1979,female,00_14,1507695
mli,1980,female,00_14,1540283
mli,1981,female,00_14,1584933
mli,1982,female,00_14,1628498
mli,1983,female,00_14,1670208
mli,1984,female,00_14,1708402
mli,1985,female,00_14,1741855
mli,1986,female,00_14,1787725
mli,1987,female,00_14,1827800
mli,1988,female,00_14,1864952
mli,1989,female,00_14,1903494
mli,1990,female,00_14,1946457
mli,1991,female,00_14,1994660
mli,1992,female,00_14,2046563
mli,1993,female,00_14,2101033
mli,1994,female,00_14,2155545
mli,1995,female,00_14,2208320
mli,1996,female,00_14,2271228
mli,1997,female,00_14,2330777
mli,1998,female,00_14,2389608
mli,1999,female,00_14,2451532
mli,2000,female,00_14,2519027
mli,2001,female,00_14,2598440
mli,2002,female,00_14,2682232
mli,2003,female,00_14,2770455
mli,2004,female,00_14,2862432
mli,2005,female,00_14,2957841
mli,2006,female,00_14,3069699
mli,2007,female,00_14,3183076
mli,2008,female,00_14,3297425
mli,2009,female,00_14,3411390
mli,2010,female,00_14,3523454
mli,2011,female,00_14,3648353
mli,2012,female,00_14,3768229
mli,2013,female,00_14,3884769
mli,2014,female,00_14,4000379
mli,2015,female,00_14,4116428
mli,2016,female,00_14,4232292
mlt,1960,female,00_14,63587
mlt,1961,female,00_14,61711
mlt,1962,female,00_14,59384
mlt,1963,female,00_14,56728
mlt,1964,female,00_14,54029
mlt,1965,female,00_14,51262
mlt,1966,female,00_14,49066
mlt,1967,female,00_14,46751
mlt,1968,female,00_14,44428
mlt,1969,female,00_14,42269
mlt,1970,female,00_14,40643
mlt,1971,female,00_14,39353
mlt,1972,female,00_14,38569
mlt,1973,female,00_14,38131
mlt,1974,female,00_14,37739
mlt,1975,female,00_14,37543
mlt,1976,female,00_14,37402
mlt,1977,female,00_14,36982
mlt,1978,female,00_14,36722
mlt,1979,female,00_14,36624
mlt,1980,female,00_14,36816
mlt,1981,female,00_14,37019
mlt,1982,female,00_14,37915
mlt,1983,female,00_14,38641
mlt,1984,female,00_14,38808
mlt,1985,female,00_14,39570
mlt,1986,female,00_14,40089
mlt,1987,female,00_14,40190
mlt,1988,female,00_14,40283
mlt,1989,female,00_14,40347
mlt,1990,female,00_14,40326
mlt,1991,female,00_14,40984
mlt,1992,female,00_14,40846
mlt,1993,female,00_14,40615
mlt,1994,female,00_14,40335
mlt,1995,female,00_14,39971
mlt,1996,female,00_14,39503
mlt,1997,female,00_14,39114
mlt,1998,female,00_14,38700
mlt,1999,female,00_14,38218
mlt,2000,female,00_14,37676
mlt,2001,female,00_14,37331
mlt,2002,female,00_14,36814
mlt,2003,female,00_14,36143
mlt,2004,female,00_14,35452
mlt,2005,female,00_14,34802
mlt,2006,female,00_14,33642
mlt,2007,female,00_14,32652
mlt,2008,female,00_14,31902
mlt,2009,female,00_14,31242
mlt,2010,female,00_14,30529
mlt,2011,female,00_14,30224
mlt,2012,female,00_14,30029
mlt,2013,female,00_14,29936
mlt,2014,female,00_14,29943
mlt,2015,female,00_14,30082
mlt,2016,female,00_14,30470
mmr,1960,female,00_14,4362373
mmr,1961,female,00_14,4506542
mmr,1962,female,00_14,4661263
mmr,1963,female,00_14,4816943
mmr,1964,female,00_14,4959306
mmr,1965,female,00_14,5083060
mmr,1966,female,00_14,5214885
mmr,1967,female,00_14,5328701
mmr,1968,female,00_14,5430283
mmr,1969,female,00_14,5529819
mmr,1970,female,00_14,5632638
mmr,1971,female,00_14,5756169
mmr,1972,female,00_14,5875963
mmr,1973,female,00_14,5994571
mmr,1974,female,00_14,6113127
mmr,1975,female,00_14,6231656
mmr,1976,female,00_14,6360901
mmr,1977,female,00_14,6488572
mmr,1978,female,00_14,6614158
mmr,1979,female,00_14,6736636
mmr,1980,female,00_14,6855394
mmr,1981,female,00_14,6984733
mmr,1982,female,00_14,7109571
mmr,1983,female,00_14,7226209
mmr,1984,female,00_14,7328525
mmr,1985,female,00_14,7411769
mmr,1986,female,00_14,7504043
mmr,1987,female,00_14,7568160
mmr,1988,female,00_14,7608295
mmr,1989,female,00_14,7630950
mmr,1990,female,00_14,7638826
mmr,1991,female,00_14,7633273
mmr,1992,female,00_14,7621312
mmr,1993,female,00_14,7602271
mmr,1994,female,00_14,7575358
mmr,1995,female,00_14,7543139
mmr,1996,female,00_14,7510730
mmr,1997,female,00_14,7477390
mmr,1998,female,00_14,7443885
mmr,1999,female,00_14,7413128
mmr,2000,female,00_14,7386912
mmr,2001,female,00_14,7396576
mmr,2002,female,00_14,7412159
mmr,2003,female,00_14,7432011
mmr,2004,female,00_14,7450322
mmr,2005,female,00_14,7461365
mmr,2006,female,00_14,7489642
mmr,2007,female,00_14,7496647
mmr,2008,female,00_14,7489221
mmr,2009,female,00_14,7479375
mmr,2010,female,00_14,7473694
mmr,2011,female,00_14,7425695
mmr,2012,female,00_14,7391210
mmr,2013,female,00_14,7360075
mmr,2014,female,00_14,7317879
mmr,2015,female,00_14,7259154
mmr,2016,female,00_14,7193020
mne,1960,female,00_14,81099
mne,1961,female,00_14,82865
mne,1962,female,00_14,85023
mne,1963,female,00_14,87161
mne,1964,female,00_14,88616
mne,1965,female,00_14,88934
mne,1966,female,00_14,88597
mne,1967,female,00_14,87112
mne,1968,female,00_14,84901
mne,1969,female,00_14,82739
mne,1970,female,00_14,81216
mne,1971,female,00_14,80015
mne,1972,female,00_14,79551
mne,1973,female,00_14,79546
mne,1974,female,00_14,79469
mne,1975,female,00_14,78979
mne,1976,female,00_14,78594
mne,1977,female,00_14,77722
mne,1978,female,00_14,76603
mne,1979,female,00_14,75676
mne,1980,female,00_14,75187
mne,1981,female,00_14,74773
mne,1982,female,00_14,74881
mne,1983,female,00_14,75228
mne,1984,female,00_14,75375
mne,1985,female,00_14,75070
mne,1986,female,00_14,75482
mne,1987,female,00_14,75334
mne,1988,female,00_14,74848
mne,1989,female,00_14,74407
mne,1990,female,00_14,74199
mne,1991,female,00_14,72889
mne,1992,female,00_14,71956
mne,1993,female,00_14,71193
mne,1994,female,00_14,70279
mne,1995,female,00_14,69057
mne,1996,female,00_14,68096
mne,1997,female,00_14,66813
mne,1998,female,00_14,65328
mne,1999,female,00_14,63861
mne,2000,female,00_14,62570
mne,2001,female,00_14,61966
mne,2002,female,00_14,61434
mne,2003,female,00_14,60988
mne,2004,female,00_14,60446
mne,2005,female,00_14,59877
mne,2006,female,00_14,59486
mne,2007,female,00_14,59037
mne,2008,female,00_14,58520
mne,2009,female,00_14,57949
mne,2010,female,00_14,57324
mne,2011,female,00_14,57009
mne,2012,female,00_14,56601
mne,2013,female,00_14,56147
mne,2014,female,00_14,55696
mne,2015,female,00_14,55258
mne,2016,female,00_14,54721
mng,1960,female,00_14,178773
mng,1961,female,00_14,188058
mng,1962,female,00_14,199193
mng,1963,female,00_14,211371
mng,1964,female,00_14,223251
mng,1965,female,00_14,234085
mng,1966,female,00_14,246206
mng,1967,female,00_14,256428
mng,1968,female,00_14,265545
mng,1969,female,00_14,274846
mng,1970,female,00_14,284942
mng,1971,female,00_14,294976
mng,1972,female,00_14,306076
mng,1973,female,00_14,317455
mng,1974,female,00_14,327799
mng,1975,female,00_14,336445
mng,1976,female,00_14,345534
mng,1977,female,00_14,352589
mng,1978,female,00_14,358296
mng,1979,female,00_14,363870
mng,1980,female,00_14,369979
mng,1981,female,00_14,376480
mng,1982,female,00_14,383452
mng,1983,female,00_14,390792
mng,1984,female,00_14,398255
mng,1985,female,00_14,405754
mng,1986,female,00_14,414961
mng,1987,female,00_14,424199
mng,1988,female,00_14,432625
mng,1989,female,00_14,438988
mng,1990,female,00_14,442403
mng,1991,female,00_14,447364
mng,1992,female,00_14,448274
mng,1993,female,00_14,446532
mng,1994,female,00_14,444044
mng,1995,female,00_14,441762
mng,1996,female,00_14,435083
mng,1997,female,00_14,430356
mng,1998,female,00_14,426397
mng,1999,female,00_14,421234
mng,2000,female,00_14,413974
mng,2001,female,00_14,404653
mng,2002,female,00_14,393302
mng,2003,female,00_14,381070
mng,2004,female,00_14,370189
mng,2005,female,00_14,362118
mng,2006,female,00_14,356217
mng,2007,female,00_14,353418
mng,2008,female,00_14,353691
mng,2009,female,00_14,356567
mng,2010,female,00_14,361864
mng,2011,female,00_14,371201
mng,2012,female,00_14,382706
mng,2013,female,00_14,395928
mng,2014,female,00_14,409850
mng,2015,female,00_14,423436
mng,2016,female,00_14,438345
moz,1960,female,00_14,1595600
moz,1961,female,00_14,1639481
moz,1962,female,00_14,1681713
moz,1963,female,00_14,1722630
moz,1964,female,00_14,1761968
moz,1965,female,00_14,1799608
moz,1966,female,00_14,1847543
moz,1967,female,00_14,1892411
moz,1968,female,00_14,1935286
moz,1969,female,00_14,1977558
moz,1970,female,00_14,2020236
moz,1971,female,00_14,2074786
moz,1972,female,00_14,2128080
moz,1973,female,00_14,2181579
moz,1974,female,00_14,2236844
moz,1975,female,00_14,2294844
moz,1976,female,00_14,2365698
moz,1977,female,00_14,2434891
moz,1978,female,00_14,2502063
moz,1979,female,00_14,2566034
moz,1980,female,00_14,2624972
moz,1981,female,00_14,2705930
moz,1982,female,00_14,2782883
moz,1983,female,00_14,2850936
moz,1984,female,00_14,2902962
moz,1985,female,00_14,2934844
moz,1986,female,00_14,2983364
moz,1987,female,00_14,3010761
moz,1988,female,00_14,3030692
moz,1989,female,00_14,3064761
moz,1990,female,00_14,3129215
moz,1991,female,00_14,3173910
moz,1992,female,00_14,3250109
moz,1993,female,00_14,3348331
moz,1994,female,00_14,3450689
moz,1995,female,00_14,3543124
moz,1996,female,00_14,3661468
moz,1997,female,00_14,3765325
moz,1998,female,00_14,3860213
moz,1999,female,00_14,3956480
moz,2000,female,00_14,4061717
moz,2001,female,00_14,4193511
moz,2002,female,00_14,4330145
moz,2003,female,00_14,4471267
moz,2004,female,00_14,4614281
moz,2005,female,00_14,4757075
moz,2006,female,00_14,4912784
moz,2007,female,00_14,5066378
moz,2008,female,00_14,5218607
moz,2009,female,00_14,5370445
moz,2010,female,00_14,5522312
moz,2011,female,00_14,5681473
moz,2012,female,00_14,5839325
moz,2013,female,00_14,5995674
moz,2014,female,00_14,6149924
moz,2015,female,00_14,6301793
moz,2016,female,00_14,6458566
mrt,1960,female,00_14,189456
mrt,1961,female,00_14,196040
mrt,1962,female,00_14,202274
mrt,1963,female,00_14,208370
mrt,1964,female,00_14,214642
mrt,1965,female,00_14,221218
mrt,1966,female,00_14,228703
mrt,1967,female,00_14,236357
mrt,1968,female,00_14,244087
mrt,1969,female,00_14,251700
mrt,1970,female,00_14,259097
mrt,1971,female,00_14,267407
mrt,1972,female,00_14,275433
mrt,1973,female,00_14,283249
mrt,1974,female,00_14,290977
mrt,1975,female,00_14,298688
mrt,1976,female,00_14,307509
mrt,1977,female,00_14,316122
mrt,1978,female,00_14,324645
mrt,1979,female,00_14,333206
mrt,1980,female,00_14,341889
