geo,time,gender,population_total
bol,1991,male,3505691
bol,1992,male,3575685
bol,1993,male,3647060
bol,1994,male,3719850
bol,1995,male,3794027
bol,1996,male,3869632
bol,1997,male,3946560
bol,1998,male,4024468
bol,1999,male,4102888
bol,2000,male,4181460
bol,2001,male,4260052
bol,2002,male,4338688
bol,2003,male,4417338
bol,2004,male,4496071
bol,2005,male,4574931
bol,2006,male,4653862
bol,2007,male,4732823
bol,2008,male,4811868
bol,2009,male,4891071
bol,2010,male,4970471
bol,2011,male,5050069
bol,2012,male,5129856
bol,2013,male,5209865
bol,2014,male,5290137
bol,2015,male,5370711
bol,2016,male,5451584
bra,1960,male,35952077
bra,1961,male,37029934
bra,1962,male,38145561
bra,1963,male,39289565
bra,1964,male,40448790
bra,1965,male,41613329
bra,1966,male,42780915
bra,1967,male,43953252
bra,1968,male,45129458
bra,1969,male,46309634
bra,1970,male,47494553
bra,1971,male,48682483
bra,1972,male,49874580
bra,1973,male,51078253
bra,1974,male,52303519
bra,1975,male,53557580
bra,1976,male,54840928
bra,1977,male,56151163
bra,1978,male,57488749
bra,1979,male,58853469
bra,1980,male,60243562
bra,1981,male,61659965
bra,1982,male,63098241
bra,1983,male,64544469
bra,1984,male,65980446
bra,1985,male,67392605
bra,1986,male,68776051
bra,1987,male,70132512
bra,1988,male,71463558
bra,1989,male,72773389
bra,1990,male,74065784
bra,1991,male,75337893
bra,1992,male,76589451
bra,1993,male,77830183
bra,1994,male,79073046
bra,1995,male,80326481
bra,1996,male,81593981
bra,1997,male,82870275
bra,1998,male,84144042
bra,1999,male,85399151
bra,2000,male,86623241
bra,2001,male,87813754
bra,2002,male,88972136
bra,2003,male,90095059
bra,2004,male,91179697
bra,2005,male,92224752
bra,2006,male,93226927
bra,2007,male,94187803
bra,2008,male,95117172
bra,2009,male,96028649
bra,2010,male,96931915
bra,2011,male,97830532
bra,2012,male,98721348
bra,2013,male,99599041
bra,2014,male,100455246
bra,2015,male,101283707
bra,2016,male,102083113
brb,1960,male,103461
brb,1961,male,104010
brb,1962,male,104916
brb,1963,male,106048
brb,1964,male,107208
brb,1965,male,108246
brb,1966,male,109117
brb,1967,male,109874
brb,1968,male,110586
brb,1969,male,111355
brb,1970,male,112251
brb,1971,male,113307
brb,1972,male,114484
brb,1973,male,115669
brb,1974,male,116746
brb,1975,male,117622
brb,1976,male,118256
brb,1977,male,118694
brb,1978,male,119005
brb,1979,male,119299
brb,1980,male,119649
brb,1981,male,120075
brb,1982,male,120571
brb,1983,male,121107
brb,1984,male,121676
brb,1985,male,122261
brb,1986,male,122872
brb,1987,male,123508
brb,1988,male,124143
brb,1989,male,124757
brb,1990,male,125319
brb,1991,male,125815
brb,1992,male,126263
brb,1993,male,126677
brb,1994,male,127081
brb,1995,male,127492
brb,1996,male,127921
brb,1997,male,128362
brb,1998,male,128808
brb,1999,male,129233
brb,2000,male,129637
brb,2001,male,130016
brb,2002,male,130370
brb,2003,male,130723
brb,2004,male,131102
brb,2005,male,131532
brb,2006,male,132016
brb,2007,male,132544
brb,2008,male,133098
brb,2009,male,133640
brb,2010,male,134147
brb,2011,male,134616
brb,2012,male,135048
brb,2013,male,135455
brb,2014,male,135826
brb,2015,male,136177
brb,2016,male,136498
brn,1960,male,42182
brn,1961,male,44163
brn,1962,male,46178
brn,1963,male,48270
brn,1964,male,50472
brn,1965,male,52831
brn,1966,male,55361
brn,1967,male,58046
brn,1968,male,60877
brn,1969,male,63801
brn,1970,male,66826
brn,1971,male,69899
brn,1972,male,73038
brn,1973,male,76289
brn,1974,male,79712
brn,1975,male,83343
brn,1976,male,87224
brn,1977,male,91305
brn,1978,male,95425
brn,1979,male,99411
brn,1980,male,103122
brn,1981,male,106481
brn,1982,male,109566
brn,1983,male,112489
brn,1984,male,115446
brn,1985,male,118582
brn,1986,male,121891
brn,1987,male,125367
brn,1988,male,128964
brn,1989,male,132680
brn,1990,male,136467
brn,1991,male,140364
brn,1992,male,144345
brn,1993,male,148281
brn,1994,male,151994
brn,1995,male,155368
brn,1996,male,158319
brn,1997,male,160908
brn,1998,male,163340
brn,1999,male,165891
brn,2000,male,168751
brn,2001,male,172015
brn,2002,male,175588
brn,2003,male,179329
brn,2004,male,182991
brn,2005,male,186399
brn,2006,male,189534
brn,2007,male,192429
brn,2008,male,195171
brn,2009,male,197885
brn,2010,male,200665
brn,2011,male,203524
brn,2012,male,206427
brn,2013,male,209347
brn,2014,male,212251
brn,2015,male,215098
brn,2016,male,217897
btn,1960,male,113813
btn,1961,male,116634
btn,1962,male,119531
btn,1963,male,122569
btn,1964,male,125821
btn,1965,male,129358
btn,1966,male,133183
btn,1967,male,137287
btn,1968,male,141680
btn,1969,male,146346
btn,1970,male,151284
btn,1971,male,156474
btn,1972,male,161909
btn,1973,male,167571
btn,1974,male,173463
btn,1975,male,179563
btn,1976,male,185874
btn,1977,male,192381
btn,1978,male,198940
btn,1979,male,205377
btn,1980,male,211586
btn,1981,male,217357
btn,1982,male,222728
btn,1983,male,228073
btn,1984,male,233960
btn,1985,male,240688
btn,1986,male,248658
btn,1987,male,257543
btn,1988,male,266105
btn,1989,male,272653
btn,1990,male,276084
btn,1991,male,275880
btn,1992,male,272694
btn,1993,male,268118
btn,1994,male,264412
btn,1995,male,263222
btn,1996,male,265037
btn,1997,male,269401
btn,1998,male,275940
btn,1999,male,283903
btn,2000,male,292714
btn,2001,male,302361
btn,2002,male,312899
btn,2003,male,323870
btn,2004,male,334679
btn,2005,male,344887
btn,2006,male,354266
btn,2007,male,362826
btn,2008,male,370725
btn,2009,male,378258
btn,2010,male,385612
btn,2011,male,392823
btn,2012,male,399773
btn,2013,male,406418
btn,2014,male,412657
btn,2015,male,418442
btn,2016,male,423750
bwa,1960,male,250066
bwa,1961,male,255585
bwa,1962,male,261667
bwa,1963,male,268329
bwa,1964,male,275566
bwa,1965,male,283383
bwa,1966,male,291820
bwa,1967,male,300942
bwa,1968,male,310735
bwa,1969,male,321169
bwa,1970,male,332260
bwa,1971,male,343962
bwa,1972,male,356301
bwa,1973,male,369419
bwa,1974,male,383504
bwa,1975,male,398670
bwa,1976,male,414956
bwa,1977,male,432253
bwa,1978,male,450327
bwa,1979,male,468858
bwa,1980,male,487589
bwa,1981,male,506432
bwa,1982,male,525391
bwa,1983,male,544417
bwa,1984,male,563489
bwa,1985,male,582593
bwa,1986,male,601634
bwa,1987,male,620566
bwa,1988,male,639474
bwa,1989,male,658521
bwa,1990,male,677771
bwa,1991,male,697249
bwa,1992,male,716843
bwa,1993,male,736282
bwa,1994,male,755201
bwa,1995,male,773333
bwa,1996,male,790649
bwa,1997,male,807218
bwa,1998,male,822976
bwa,1999,male,837897
bwa,2000,male,852004
bwa,2001,male,865243
bwa,2002,male,877763
bwa,2003,male,890019
bwa,2004,male,902629
bwa,2005,male,916030
bwa,2006,male,930407
bwa,2007,male,945715
bwa,2008,male,961880
bwa,2009,male,978746
bwa,2010,male,996190
bwa,2011,male,1014201
bwa,2012,male,1032815
bwa,2013,male,1051962
bwa,2014,male,1071600
bwa,2015,male,1091641
bwa,2016,male,1112054
caf,1960,male,739365
caf,1961,male,751920
caf,1962,male,765322
caf,1963,male,779551
caf,1964,male,794604
caf,1965,male,810436
caf,1966,male,827127
caf,1967,male,844654
caf,1968,male,862682
caf,1969,male,880772
caf,1970,male,898651
caf,1971,male,916212
caf,1972,male,933677
caf,1973,male,951538
caf,1974,male,970468
caf,1975,male,991002
caf,1976,male,1013133
caf,1977,male,1036773
caf,1978,male,1062269
caf,1979,male,1089996
caf,1980,male,1120133
caf,1981,male,1153077
caf,1982,male,1188508
caf,1983,male,1225014
caf,1984,male,1260698
caf,1985,male,1294244
caf,1986,male,1324963
caf,1987,male,1353436
caf,1988,male,1381281
caf,1989,male,1410850
caf,1990,male,1443775
caf,1991,male,1480581
caf,1992,male,1520577
caf,1993,male,1562735
caf,1994,male,1605465
caf,1995,male,1647594
caf,1996,male,1688783
caf,1997,male,1729252
caf,1998,male,1769089
caf,1999,male,1808543
caf,2000,male,1847763
caf,2001,male,1886444
caf,2002,male,1924303
caf,2003,male,1961523
caf,2004,male,1998368
caf,2005,male,2034901
caf,2006,male,2071823
caf,2007,male,2108767
caf,2008,male,2143409
caf,2009,male,2172662
caf,2010,male,2194632
caf,2011,male,2208264
caf,2012,male,2215201
caf,2013,male,2219605
caf,2014,male,2227221
caf,2015,male,2242274
caf,2016,male,2266183
can,1960,male,9057268
can,1961,male,9230695
can,1962,male,9392169
can,1963,male,9555967
can,1964,male,9725721
can,1965,male,9893049
can,1966,male,10070870
can,1967,male,10247271
can,1968,male,10408910
can,1969,male,10547218
can,1970,male,10691816
can,1971,male,10849611
can,1972,male,11021094
can,1973,male,11205990
can,1974,male,11403846
can,1975,male,11614581
can,1976,male,11759666
can,1977,male,11887015
can,1978,male,11994122
can,1979,male,12101895
can,1980,male,12248211
can,1981,male,12391458
can,1982,male,12533389
can,1983,male,12652568
can,1984,male,12768649
can,1985,male,12882440
can,1986,male,13008005
can,1987,male,13176159
can,1988,male,13344207
can,1989,male,13580939
can,1990,male,13781230
can,1991,male,13964994
can,1992,male,14131783
can,1993,male,14281671
can,1994,male,14415118
can,1995,male,14532342
can,1996,male,14689130
can,1997,male,14846373
can,1998,male,14977834
can,1999,male,15105132
can,2000,male,15241867
can,2001,male,15398999
can,2002,male,15540087
can,2003,male,15697939
can,2004,male,15858471
can,2005,male,16018324
can,2006,male,16149592
can,2007,male,16310314
can,2008,male,16490904
can,2009,male,16683127
can,2010,male,16871227
can,2011,male,17038535
can,2012,male,17239606
can,2013,male,17437353
can,2014,male,17626367
can,2015,male,17774151
can,2016,male,17990452
chanisl,1960,male,52960
chanisl,1961,male,53464
chanisl,1962,male,54009
chanisl,1963,male,54592
chanisl,1964,male,55192
chanisl,1965,male,55817
chanisl,1966,male,56454
chanisl,1967,male,57093
chanisl,1968,male,57737
chanisl,1969,male,58368
chanisl,1970,male,58983
chanisl,1971,male,59579
chanisl,1972,male,60160
chanisl,1973,male,60681
chanisl,1974,male,61123
chanisl,1975,male,61447
chanisl,1976,male,61633
chanisl,1977,male,61706
chanisl,1978,male,61752
chanisl,1979,male,61857
chanisl,1980,male,62090
chanisl,1981,male,62485
chanisl,1982,male,63008
chanisl,1983,male,63641
chanisl,1984,male,64327
chanisl,1985,male,65032
chanisl,1986,male,65747
chanisl,1987,male,66482
chanisl,1988,male,67200
chanisl,1989,male,67849
chanisl,1990,male,68397
chanisl,1991,male,68822
chanisl,1992,male,69139
chanisl,1993,male,69403
chanisl,1994,male,69672
chanisl,1995,male,70008
chanisl,1996,male,70424
chanisl,1997,male,70899
chanisl,1998,male,71429
chanisl,1999,male,71998
chanisl,2000,male,72590
chanisl,2001,male,73194
chanisl,2002,male,73831
chanisl,2003,male,74491
chanisl,2004,male,75154
chanisl,2005,male,75816
chanisl,2006,male,76494
chanisl,2007,male,77168
chanisl,2008,male,77825
chanisl,2009,male,78438
chanisl,2010,male,79008
chanisl,2011,male,79517
chanisl,2012,male,79975
chanisl,2013,male,80392
chanisl,2014,male,80790
chanisl,2015,male,81191
chanisl,2016,male,81592
che,1960,male,2580714
che,1961,male,2634780
che,1962,male,2705288
che,1963,male,2766818
che,1964,male,2816044
che,1965,male,2851658
che,1966,male,2884368
che,1967,male,2922911
che,1968,male,2962166
che,1969,male,2997284
che,1970,male,3019809
che,1971,male,3035632
che,1972,male,3058041
che,1973,male,3079294
che,1974,male,3094206
che,1975,male,3091048
che,1976,male,3071556
che,1977,male,3059231
che,1978,male,3057740
che,1979,male,3062540
che,1980,male,3074027
che,1981,male,3090938
che,1982,male,3109795
che,1983,male,3124405
che,1984,male,3137095
che,1985,male,3152410
che,1986,male,3170239
che,1987,male,3191567
che,1988,male,3216370
che,1989,male,3243584
che,1990,male,3277968
che,1991,male,3319861
che,1992,male,3357102
che,1993,male,3388076
che,1994,male,3415348
che,1995,male,3438373
che,1996,male,3453728
che,1997,male,3462227
che,1998,male,3472765
che,1999,male,3489693
che,2000,male,3509827
che,2001,male,3532690
che,2002,male,3560269
che,2003,male,3587920
che,2004,male,3614448
che,2005,male,3640276
che,2006,male,3666645
che,2007,male,3703751
che,2008,male,3755812
che,2009,male,3807911
che,2010,male,3852549
che,2011,male,3900234
che,2012,male,3946311
che,2013,male,3996107
che,2014,male,4048932
che,2015,male,4098592
che,2016,male,4145919
chl,1960,male,3797232
chl,1961,male,3881891
chl,1962,male,3968340
chl,1963,male,4056504
chl,1964,male,4146315
chl,1965,male,4237596
chl,1966,male,4330363
chl,1967,male,4424289
chl,1968,male,4518464
chl,1969,male,4611702
chl,1970,male,4703148
chl,1971,male,4792552
chl,1972,male,4880087
chl,1973,male,4965911
chl,1974,male,5050356
chl,1975,male,5133766
chl,1976,male,5216197
chl,1977,male,5297873
chl,1978,male,5379509
chl,1979,male,5462056
chl,1980,male,5546243
chl,1981,male,5632226
chl,1982,male,5720099
chl,1983,male,5810519
chl,1984,male,5904224
chl,1985,male,6001655
chl,1986,male,6103043
chl,1987,male,6207998
chl,1988,male,6315483
chl,1989,male,6424019
chl,1990,male,6532457
chl,1991,male,6640398
chl,1992,male,6747792
chl,1993,male,6854152
chl,1994,male,6959036
chl,1995,male,7062089
chl,1996,male,7163054
chl,1997,male,7261830
chl,1998,male,7358467
chl,1999,male,7453148
chl,2000,male,7546045
chl,2001,male,7637058
chl,2002,male,7726202
chl,2003,male,7813920
chl,2004,male,7900802
chl,2005,male,7987253
chl,2006,male,8073485
chl,2007,male,8159356
chl,2008,male,8244468
chl,2009,male,8328264
chl,2010,male,8410313
chl,2011,male,8490472
chl,2012,male,8568890
chl,2013,male,8645811
chl,2014,male,8721602
chl,2015,male,8796511
chl,2016,male,8870613
chn,1960,male,343839501
chn,1961,male,340179667
chn,1962,male,342819197
chn,1963,male,351197134
chn,1964,male,359289719
chn,1965,male,367786712
chn,1966,male,378008633
chn,1967,male,387673867
chn,1968,male,397759563
chn,1969,male,408665290
chn,1970,male,420001834
chn,1971,male,431631246
chn,1972,male,442335153
chn,1973,male,452543013
chn,1974,male,461995352
chn,1975,male,470239739
chn,1976,male,477588355
chn,1977,male,484162022
chn,1978,male,490703734
chn,1979,male,497303725
chn,1980,male,503577431
chn,1981,male,510050546
chn,1982,male,517584727
chn,1983,male,525078211
chn,1984,male,531976602
chn,1985,male,539244515
chn,1986,male,547311204
chn,1987,male,556154832
chn,1988,male,565190587
chn,1989,male,573946550
chn,1990,male,582470121
chn,1991,male,590531742
chn,1992,male,597891229
chn,1993,male,604889315
chn,1994,male,611842204
chn,1995,male,618586032
chn,1996,male,625140432
chn,1997,male,631590489
chn,1998,male,637697691
chn,1999,male,643281642
chn,2000,male,648445282
chn,2001,male,653289427
chn,2002,male,657832960
chn,2003,male,662117402
chn,2004,male,666239967
chn,2005,male,670338757
chn,2006,male,674246565
chn,2007,male,677920041
chn,2008,male,681538500
chn,2009,male,685073651
chn,2010,male,688532785
chn,2011,male,691988818
chn,2012,male,695519169
chn,2013,male,699105548
chn,2014,male,702781045
chn,2015,male,706463193
chn,2016,male,710373422
civ,1960,male,1817335
civ,1961,male,1889210
civ,1962,male,1967641
civ,1963,male,2050952
civ,1964,male,2136720
civ,1965,male,2223449
civ,1966,male,2310335
civ,1967,male,2398653
civ,1968,male,2491429
civ,1969,male,2592876
civ,1970,male,2705993
civ,1971,male,2831840
civ,1972,male,2969431
civ,1973,male,3117192
civ,1974,male,3272652
civ,1975,male,3433892
civ,1976,male,3600322
civ,1977,male,3772231
civ,1978,male,3949571
civ,1979,male,4132538
civ,1980,male,4321092
civ,1981,male,4515252
civ,1982,male,4714410
civ,1983,male,4917116
civ,1984,male,5121557
civ,1985,male,5326486
civ,1986,male,5530754
civ,1987,male,5734737
civ,1988,male,5940604
civ,1989,male,6151526
civ,1990,male,6369485
civ,1991,male,6594638
civ,1992,male,6825336
civ,1993,male,7059469
civ,1994,male,7294128
civ,1995,male,7526739
civ,1996,male,7757897
civ,1997,male,7987022
civ,1998,male,8209188
civ,1999,male,8418099
civ,2000,male,8609932
civ,2001,male,8782633
civ,2002,male,8939312
civ,2003,male,9087773
civ,2004,male,9238941
civ,2005,male,9401111
civ,2006,male,9576845
civ,2007,male,9765252
civ,2008,male,9966970
civ,2009,male,10181675
civ,2010,male,10408966
civ,2011,male,10649972
civ,2012,male,10905050
civ,2013,male,11171895
civ,2014,male,11447207
civ,2015,male,11728516
civ,2016,male,12014987
cmr,1960,male,2544372
cmr,1961,male,2598852
cmr,1962,male,2656215
cmr,1963,male,2716466
cmr,1964,male,2779545
cmr,1965,male,2845439
cmr,1966,male,2914274
cmr,1967,male,2986227
cmr,1968,male,3061344
cmr,1969,male,3139674
cmr,1970,male,3221292
cmr,1971,male,3306321
cmr,1972,male,3394940
cmr,1973,male,3487457
cmr,1974,male,3584228
cmr,1975,male,3685587
cmr,1976,male,3791620
cmr,1977,male,3902439
cmr,1978,male,4018335
cmr,1979,male,4139649
cmr,1980,male,4266592
cmr,1981,male,4399134
cmr,1982,male,4537163
cmr,1983,male,4680658
cmr,1984,male,4829567
cmr,1985,male,4983715
cmr,1986,male,5143115
cmr,1987,male,5307364
cmr,1988,male,5475447
cmr,1989,male,5646035
cmr,1990,male,5818117
cmr,1991,male,5991574
cmr,1992,male,6166530
cmr,1993,male,6342538
cmr,1994,male,6519194
cmr,1995,male,6696373
cmr,1996,male,6873890
cmr,1997,male,7052392
cmr,1998,male,7233672
cmr,1999,male,7420122
cmr,2000,male,7613609
cmr,2001,male,7814743
cmr,2002,male,8023497
cmr,2003,male,8240243
cmr,2004,male,8465225
cmr,2005,male,8698515
cmr,2006,male,8940453
cmr,2007,male,9191007
cmr,2008,male,9449398
cmr,2009,male,9714511
cmr,2010,male,9985476
cmr,2011,male,10261999
cmr,2012,male,10544144
cmr,2013,male,10831843
cmr,2014,male,11125150
cmr,2015,male,11424071
cmr,2016,male,11728500
cod,1960,male,7283487
cod,1961,male,7482005
cod,1962,male,7687498
cod,1963,male,7901484
cod,1964,male,8126000
cod,1965,male,8362334
cod,1966,male,8611509
cod,1967,male,8872707
cod,1968,male,9143197
cod,1969,male,9419173
cod,1970,male,9698038
cod,1971,male,9978151
cod,1972,male,10260695
cod,1973,male,10549280
cod,1974,male,10849124
cod,1975,male,11163662
cod,1976,male,11495646
cod,1977,male,11843333
cod,1978,male,12200327
cod,1979,male,12557613
cod,1980,male,12909458
cod,1981,male,13254943
cod,1982,male,13598705
cod,1983,male,13947470
cod,1984,male,14310673
cod,1985,male,14696284
cod,1986,male,15101799
cod,1987,male,15527853
cod,1988,male,15988760
cod,1989,male,16502797
cod,1990,male,17080404
cod,1991,male,17733155
cod,1992,male,18451088
cod,1993,male,19196987
cod,1994,male,19919458
cod,1995,male,20583369
cod,1996,male,21174261
cod,1997,male,21708096
cod,1998,male,22217682
cod,1999,male,22751254
cod,2000,male,23344548
cod,2001,male,24007833
cod,2002,male,24732822
cod,2003,male,25514332
cod,2004,male,26341061
cod,2005,male,27204715
cod,2006,male,28105901
cod,2007,male,29048942
cod,2008,male,30033110
cod,2009,male,31057568
cod,2010,male,32121415
cod,2011,male,33223919
cod,2012,male,34364130
cod,2013,male,35540628
cod,2014,male,36751756
cod,2015,male,37996076
cod,2016,male,39272891
cog,1960,male,514635
cog,1961,male,528116
cog,1962,male,542231
cog,1963,male,556972
cog,1964,male,572320
cog,1965,male,588274
cog,1966,male,604794
cog,1967,male,621918
cog,1968,male,639796
cog,1969,male,658583
cog,1970,male,678414
cog,1971,male,699342
cog,1972,male,721312
cog,1973,male,744123
cog,1974,male,767500
cog,1975,male,791232
cog,1976,male,815243
cog,1977,male,839598
cog,1978,male,864451
cog,1979,male,890031
cog,1980,male,916503
cog,1981,male,943950
cog,1982,male,972286
cog,1983,male,1001348
cog,1984,male,1030885
cog,1985,male,1060748
cog,1986,male,1090921
cog,1987,male,1121486
cog,1988,male,1152586
cog,1989,male,1184402
cog,1990,male,1217098
cog,1991,male,1250707
cog,1992,male,1285274
cog,1993,male,1320954
cog,1994,male,1357939
cog,1995,male,1396357
cog,1996,male,1436449
cog,1997,male,1478242
cog,1998,male,1521449
cog,1999,male,1565639
cog,2000,male,1610578
cog,2001,male,1655862
cog,2002,male,1701800
cog,2003,male,1749730
cog,2004,male,1801471
cog,2005,male,1858181
cog,2006,male,1920572
cog,2007,male,1987860
cog,2008,male,2057802
cog,2009,male,2127248
cog,2010,male,2193987
cog,2011,male,2257191
cog,2012,male,2317625
cog,2013,male,2376720
cog,2014,male,2436627
cog,2015,male,2498947
cog,2016,male,2564076
col,1960,male,8186342
col,1961,male,8437065
col,1962,male,8695787
col,1963,male,8962372
col,1964,male,9236664
col,1965,male,9518103
col,1966,male,9807304
col,1967,male,10103073
col,1968,male,10400734
col,1969,male,10694218
col,1970,male,10979409
col,1971,male,11254219
col,1972,male,11520501
col,1973,male,11782970
col,1974,male,12048529
col,1975,male,12322273
col,1976,male,12605351
col,1977,male,12896475
col,1978,male,13195204
col,1979,male,13500399
col,1980,male,13810976
col,1981,male,14127057
col,1982,male,14448453
col,1983,male,14773321
col,1984,male,15099276
col,1985,male,15424417
col,1986,male,15747853
col,1987,male,16069417
col,1988,male,16388811
col,1989,male,16705958
col,1990,male,17020763
col,1991,male,17332985
col,1992,male,17642213
col,1993,male,17947997
col,1994,male,18249850
col,1995,male,18547492
col,1996,male,18840406
col,1997,male,19128790
col,1998,male,19413912
col,1999,male,19697566
col,2000,male,19980925
col,2001,male,20264386
col,2002,male,20547201
col,2003,male,20827975
col,2004,male,21104745
col,2005,male,21375978
col,2006,male,21641186
col,2007,male,21900459
col,2008,male,22153563
col,2009,male,22400406
col,2010,male,22640896
col,2011,male,22874731
col,2012,male,23101711
col,2013,male,23321982
col,2014,male,23535863
col,2015,male,23743532
col,2016,male,23945019
com,1960,male,95076
com,1961,male,96587
com,1962,male,98125
com,1963,male,99723
com,1964,male,101428
com,1965,male,103273
com,1966,male,105320
com,1967,male,107549
com,1968,male,109908
com,1969,male,112302
com,1970,male,114680
com,1971,male,116989
com,1972,male,119295
com,1973,male,121795
com,1974,male,124753
com,1975,male,128362
com,1976,male,132707
com,1977,male,137706
com,1978,male,143099
com,1979,male,148540
com,1980,male,153769
com,1981,male,158701
com,1982,male,163429
com,1983,male,168065
com,1984,male,172822
com,1985,male,177830
com,1986,male,183111
com,1987,male,188646
com,1988,male,194386
com,1989,male,200311
com,1990,male,206384
com,1991,male,212621
com,1992,male,219005
com,1993,male,225523
com,1994,male,232131
com,1995,male,238801
com,1996,male,245530
com,1997,male,252306
com,1998,male,259141
com,1999,male,265983
com,2000,male,272852
com,2001,male,279722
com,2002,male,286625
com,2003,male,293593
com,2004,male,300705
com,2005,male,308013
com,2006,male,315524
com,2007,male,323236
com,2008,male,331158
com,2009,male,339285
com,2010,male,347625
com,2011,male,356183
com,2012,male,364951
com,2013,male,373891
com,2014,male,382950
com,2015,male,392083
com,2016,male,401276
cpv,1960,male,94953
cpv,1961,male,96682
cpv,1962,male,99163
cpv,1963,male,102267
cpv,1964,male,105834
cpv,1965,male,109689
cpv,1966,male,113877
cpv,1967,male,118346
cpv,1968,male,122659
cpv,1969,male,126253
cpv,1970,male,128734
cpv,1971,male,129922
cpv,1972,male,129997
cpv,1973,male,129363
cpv,1974,male,128617
cpv,1975,male,128220
cpv,1976,male,128282
cpv,1977,male,128713
cpv,1978,male,129587
cpv,1979,male,130919
cpv,1980,male,132720
cpv,1981,male,135082
cpv,1982,male,138003
cpv,1983,male,141261
cpv,1984,male,144546
cpv,1985,male,147649
cpv,1986,male,150447
cpv,1987,male,153034
cpv,1988,male,155652
cpv,1989,male,158642
cpv,1990,male,162246
cpv,1991,male,166554
cpv,1992,male,171429
cpv,1993,male,176667
cpv,1994,male,181946
cpv,1995,male,187043
cpv,1996,male,191862
cpv,1997,male,196471
cpv,1998,male,200931
cpv,1999,male,205370
cpv,2000,male,209878
cpv,2001,male,214466
cpv,2002,male,219071
cpv,2003,male,223621
cpv,2004,male,227998
cpv,2005,male,232139
cpv,2006,male,235997
cpv,2007,male,239624
cpv,2008,male,243058
cpv,2009,male,246361
cpv,2010,male,249596
cpv,2011,male,252762
cpv,2012,male,255862
cpv,2013,male,258949
cpv,2014,male,262107
cpv,2015,male,265365
cpv,2016,male,268758
cri,1960,male,677930
cri,1961,male,702650
cri,1962,male,728283
cri,1963,male,754557
cri,1964,male,781119
cri,1965,male,807679
cri,1966,male,834197
cri,1967,male,860661
cri,1968,male,886909
cri,1969,male,912766
cri,1970,male,938153
cri,1971,male,962988
cri,1972,male,987378
cri,1973,male,1011759
cri,1974,male,1036688
cri,1975,male,1062604
cri,1976,male,1089645
cri,1977,male,1117747
cri,1978,male,1146937
cri,1979,male,1177161
cri,1980,male,1208384
cri,1981,male,1240672
cri,1982,male,1274039
cri,1983,male,1308252
cri,1984,male,1343025
cri,1985,male,1378124
cri,1986,male,1413411
cri,1987,male,1448955
cri,1988,male,1485057
cri,1989,male,1522142
cri,1990,male,1560470
cri,1991,male,1600017
cri,1992,male,1640592
cri,1993,male,1681945
cri,1994,male,1723829
cri,1995,male,1765943
cri,1996,male,1808297
cri,1997,male,1850702
cri,1998,male,1892429
cri,1999,male,1932536
cri,2000,male,1970392
cri,2001,male,2005633
cri,2002,male,2038470
cri,2003,male,2069531
cri,2004,male,2099762
cri,2005,male,2129855
cri,2006,male,2160018
cri,2007,male,2190041
cri,2008,male,2219725
cri,2009,male,2248736
cri,2010,male,2276834
cri,2011,male,2303969
cri,2012,male,2330280
cri,2013,male,2355875
cri,2014,male,2380925
cri,2015,male,2405548
cri,2016,male,2429773
cub,1960,male,3648369
cub,1961,male,3720861
cub,1962,male,3799432
cub,1963,male,3881953
cub,1964,male,3965333
cub,1965,male,4047255
cub,1966,male,4126658
cub,1967,male,4203891
cub,1968,male,4279650
cub,1969,male,4355160
cub,1970,male,4431087
cub,1971,male,4507671
cub,1972,male,4583823
cub,1973,male,4657285
cub,1974,male,4725053
cub,1975,male,4785002
cub,1976,male,4836810
cub,1977,male,4881244
cub,1978,male,4918801
cub,1979,male,4950386
cub,1980,male,4977067
cub,1981,male,4998227
cub,1982,male,5014720
cub,1983,male,5030800
cub,1984,male,5052056
cub,1985,male,5082263
cub,1986,male,5123402
cub,1987,male,5173844
cub,1988,male,5229279
cub,1989,male,5283393
cub,1990,male,5331570
cub,1991,male,5372461
cub,1992,male,5407291
cub,1993,male,5437189
cub,1994,male,5464222
cub,1995,male,5489893
cub,1996,male,5514263
cub,1997,male,5536720
cub,1998,male,5557438
cub,1999,male,5576602
cub,2000,male,5594317
cub,2001,male,5610952
cub,2002,male,5626569
cub,2003,male,5640575
cub,2004,male,5652125
cub,2005,male,5660733
cub,2006,male,5665968
cub,2007,male,5668410
cub,2008,male,5669773
cub,2009,male,5672428
cub,2010,male,5677983
cub,2011,male,5687229
cub,2012,male,5699483
cub,2013,male,5713077
cub,2014,male,5725558
cub,2015,male,5735178
cub,2016,male,5741376
cyp,1960,male,281665
cyp,1961,male,283340
cyp,1962,male,283824
cyp,1963,male,283733
cyp,1964,male,283951
cyp,1965,male,285112
cyp,1966,male,287434
cyp,1967,male,290714
cyp,1968,male,294703
cyp,1969,male,298973
cyp,1970,male,303232
cyp,1971,male,307388
cyp,1972,male,311535
cyp,1973,male,315699
cyp,1974,male,319949
cyp,1975,male,324301
cyp,1976,male,328850
cyp,1977,male,333512
cyp,1978,male,338016
cyp,1979,male,341965
cyp,1980,male,345128
cyp,1981,male,347358
cyp,1982,male,348842
cyp,1983,male,350195
cyp,1984,male,352206
cyp,1985,male,355451
cyp,1986,male,360140
cyp,1987,male,366099
cyp,1988,male,373085
cyp,1989,male,380697
cyp,1990,male,388626
cyp,1991,male,396836
